Actual,Predicted
5986,5979.728
5368,5829.026
22403,7678.432
6269,5622.8345
6133,7380.0415
10792,10058.29
6878,7545.529
7000,7393.687
5521,6555.1157
7696,7232.6255
4649,5969.577
9516,9621.745
19137,14604.049
4860,5765.4014
4781,5740.994
6154,6360.5264
10982,11657.356
5865,5849.9653
4752,5659.4165
5789,6373.497
4944,6522.1914
6817,6604.7456
4085,6435.778
8608,7234.491
3493,5551.32
7210,8581.315
2289,4705.4062
22087,15319.379
9195,7753.0894
4365,4485.657
5697,4456.682
7622,8144.8105
6384,7137.1255
5133,7164.404
7372,7448.192
5424,5428.201
5093,8029.9644
3491,4456.594
8189,8849.483
5604,5981.6294
5497,5359.649
7377,6776.0938
7422,6643.685
5152,5478.563
7206,7480.2866
6633,6172.508
3593,3966.8691
8204,8029.414
9177,8407.103
4273,4461.5996
7762,7637.6167
6569,6192.0884
4665,5581.858
9019,8351.648
4718,6576.9907
7974,7832.5005
6753,6304.7314
7669,8445.704
4456,5530.0996
5043,5597.037
3967,5892.352
27330,9189.535
6033,7161.081
7707,8098.7603
3689,4214.186
7949,7715.579
4349,5400.426
5959,5111.4634
4584,5620.1543
5946,6196.033
5680,5747.489
7246,7175.9224
6743,6386.992
9576,7277.6357
3672,3881.9666
5363,6313.069
8032,7442.8354
7159,7895.891
5604,8024.899
7987,6985.4995
10624,9093.816
7812,9253.714
2676,4381.7646
6819,6837.11
5619,5430.3765
6665,6450.749
7220,7840.514
4005,5996.0166
12955,8532.828
5128,6701.4507
7111,6443.1914
10860,7720.4497
6048,7437.207
3320,4846.7144
4962,6106.169
9759,9187.688
5506,6619.752
6829,7974.3213
9356,7543.2827
5807,6532.834
5464,9615.804
6322,6855.8916
5411,5752.158
5954,6071.042
5203,6265.7266
10810,9280.169
6390,6572.348
5680,4867.351
3533,5479.5654
6350,6243.7744
6172,7103.1265
6325,6491.3384
6953,6846.833
5887,7113.343
7226,6680.6074
4845,7047.365
6273,8002.4478
7371,7558.9634
6690,6727.329
5922,6753.564
6401,12199.103
6575,6603.7505
9654,8755.101
5451,5801.6797
8024,6976.119
5057,4597.7056
5104,6182.9355
6703,6577.0522
6432,7678.8574
4372,6202.2676
3975,5085.4526
5981,7046.44
7913,7457.313
5211,5635.2793
5208,6050.9165
7549,7435.168
5173,6895.1245
4987,5874.0146
6993,6300.1025
4417,4464.3853
3921,4442.515
8192,8084.719
3995,4933.002
7901,7612.1475
5668,6289.507
6282,6530.094
6224,6355.4453
10416,11264.236
7475,8975.579
5092,8200.404
5185,9133.514
8041,7770.298
8218,6945.596
3658,5124.916
3739,3635.4214
8530,7409.622
2786,4825.936
7104,6965.8794
11942,6795.4
7117,8101.5977
6900,7224.108
3298,4640.0894
7562,7102.27
5925,6871.875
5703,7090.614
6695,7525.2397
8106,7354.3584
7457,6434.3877
4932,5818.554
7369,6928.3555
5131,5202.793
7156,6353.2886
5284,6064.3833
5108,5052.406
5575,6254.8906
6123,6155.3247
5562,5755.0703
7004,7147.6514
4204,5486.769
9901,7983.645
6142,6441.457
4132,4770.4834
4403,5264.369
8382,8110.0864
6544,7502.903
5586,5555.1934
7092,6718.4536
5814,6824.2983
5046,6011.2603
6251,6621.5957
6844,6103.2896
6366,6388.3696
5629,6101.163
4502,6108.3164
7964,7788.6846
6328,8193.232
5241,6391.547
3943,4744.618
9279,12091.699
5701,6769.7515
5396,5041.234
6625,6171.3125
10418,9042.899
6145,8350.745
8302,8249.167
9750,7017.561
7557,7824.06
5197,5474.1353
5766,6689.631
7715,6907.656
8054,8186.385
9260,12113.021
3786,6122.9116
5854,5425.5923
3992,4046.3022
4394,4913.73
8978,8781.463
14995,9995.987
6814,7225.578
4681,5484.6284
4826,5098.8364
6880,7266.294
5148,5798.083
7869,8505.343
8261,7772.4033
5477,5440.134
4370,5011.3506
7939,8388.018
5329,5465.188
11579,8521.362
8311,8423.602
4298,4943.913
6971,6430.984
3311,4772.7036
6771,7211.0547
7378,7707.918
6431,6750.885
8306,8895.301
6165,5460.9014
6801,6870.001
3828,6168.1123
6095,6829.2754
7572,7370.8647
8536,7828.0527
7832,7162.1987
6755,7058.597
4911,5743.1753
4375,5374.599
10393,9174.912
3704,4907.75
9964,10282.124
5664,6587.5356
4080,6284.197
5754,7999.6196
6904,7518.0435
7159,6115.9443
7066,6879.536
10182,7578.8013
4140,4751.776
12837,10536.699
4724,6655.359
4139,4612.431
6609,7064.8784
7545,8361.779
10697,7858.453
6319,6930.493
6702,6809.6587
4925,5991.464
5959,6714.1025
6913,7749.9688
4766,5621.1094
6304,6440.0474
4615,5395.551
10367,8281.378
6471,6308.1084
8613,8422.124
11635,11138.262
8563,7791.283
4827,6125.331
4447,5232.0425
5569,5949.2983
10156,12476.803
5616,5421.401
9593,9804.788
4720,5250.129
10555,7200.9346
6394,6301.4053
4922,5994.3306
5105,5217.5015
4882,5879.9683
4935,6601.869
4157,5858.0293
5981,6344.832
3789,5431.0327
4033,5019.5894
4256,5568.1313
7841,8454.251
6631,7358.1445
23004,19460.455
6501,6275.137
12070,11404.389
3092,3244.296
2447,3319.9978
17285,15369.757
30255,24760.566
7318,7790.744
4715,4985.044
2403,3368.7068
7142,9112.8125
9827,8478.524
17458,11810.208
1292,2601.6555
5501,5813.226
7595,9221.025
9540,7930.1562
1760,3032.9385
5540,4145.785
19876,19367.748
4980,6202.9985
13229,11417.79
7361,8383.837
3855,4234.341
15412,16867.025
11731,12779.373
2616,3701.3022
2548,3254.1091
1845,3954.883
2474,3682.414
11070,10935.646
3239,3789.2056
5264,5134.658
14188,13672.307
4320,6341.3804
4797,5945.3423
4475,5169.5527
4482,5240.8247
9358,10867.264
2240,3099.0688
2979,5228.038
6559,6570.1562
3418,4584.118
6223,7218.134
5120,5164.1973
5372,6805.538
5119,7824.1577
3906,5497.43
3649,4092.6619
5388,7854.2812
5054,7144.443
2592,4966.8096
5001,6983.607
4013,6542.7646
5383,7777.2925
4734,6778.7456
3188,4442.3413
3810,6694.6147
6454,8651.41
8243,10313.946
5313,6788.3667
5233,6023.8237
1891,4925.8086
6228,8554.206
2919,7009.152
5342,7076.3633
2805,3530.5566
7914,9604.933
7511,8758.993
8089,10547.469
9217,7922.464
5594,7970.1196
6061,6341.477
3203,4710.1465
3634,5738.881
5994,7327.7188
6597,9780.432
4167,6459.9414
3490,6562.115
5752,6473.4966
4085,6530.1787
4607,8111.47
2478,4595.5493
7578,7449.89
4186,6004.63
8353,7770.6743
5968,8316.104
3485,5500.2363
7520,9024.161
3066,5778.6504
8701,7512.655
5324,9160.095
5321,6557.4746
2148,6499.3896
5341,9522.25
4417,6577.008
3747,5831.004
8096,8050.3096
10482,12335.154
3717,5715.568
6378,7007.3765
4825,7478.305
7653,7551.8745
6638,9690.125
5321,7397.0
6548,6565.3354
2515,3435.0063
2673,5949.366
3739,7054.089
6055,7054.016
8616,9150.48
6791,8425.054
2290,4103.52
4127,5319.8223
7731,9214.863
7999,6247.122
5523,6688.864
3455,4622.6016
10903,9058.039
5347,7046.1646
2683,4458.4575
4695,6538.952
2508,4039.1829
4350,5924.3345
5983,7584.8823
3371,6585.67
5037,7094.4683
3180,4810.721
5839,7222.024
3935,6883.4307
1975,4894.153
4355,8340.769
5170,7301.242
5546,6591.4854
7596,7680.535
6413,8598.356
4712,5866.2285
4752,7101.7393
10333,11077.223
3861,4462.0938
6488,7249.772
7995,6499.384
11174,11882.91
5761,6781.3716
3312,6509.612
6626,7559.4663
6229,5070.593
6868,8094.492
3755,6149.208
10654,9532.992
6185,6193.2715
2476,4805.6523
7671,8859.248
5222,7054.471
5437,6607.6426
2290,4272.184
7563,6509.612
3397,6003.3477
2668,4239.518
7395,8052.966
4464,6285.088
4306,6033.937
7316,8594.252
6476,7156.207
4601,5768.02
4432,5647.579
7140,7490.197
3010,5426.8594
3389,4470.5225
5761,7228.725
4747,4928.078
6436,7509.9097
3635,6550.0093
4460,6125.8877
5411,7208.4946
4046,6830.0356
2934,4407.763
5270,6934.679
5952,8483.497
5630,7840.5317
7554,9210.757
7736,9508.365
7708,5309.068
3118,5154.948
6873,9089.66
5614,7827.0815
3117,5950.622
3319,4601.0703
7209,9540.443
5834,7042.724
3132,4239.9624
7210,8030.8486
8712,10033.405
6931,8540.731
4707,6936.2866
6360,8017.0933
7059,8278.418
5703,5687.2075
4297,5210.775
2680,3986.8489
4636,6254.369
4494,13381.198
5203,6333.3145
4839,5933.925
2678,5629.23
5482,7674.147
6530,6437.76
5601,7730.104
6883,5075.372
5846,6973.098
2755,5490.1323
2290,3528.4553
6718,9340.648
5009,7865.0635
6107,8740.016
3263,5162.9673
6006,6819.5146
3952,5020.6377
5130,8538.03
5241,7711.828
3704,4364.1636
4085,5724.8594
4079,5706.9683
6800,8600.036
6206,6325.3804
7407,5421.5376
13662,11104.014
4012,5577.296
4571,6878.156
9300,11740.334
3905,5747.9414
4740,7946.0796
1225,2076.8884
7830,8439.782
6123,7141.161
5304,6900.5093
5765,7709.578
5258,7925.172
4623,5939.7734
5180,6505.484
4382,7425.625
8194,8516.296
2852,5292.0747
5720,6502.339
3056,4310.1406
8961,12576.815
3935,4733.9976
6189,8753.932
9220,7460.6636
5692,6726.7017
5465,7723.2573
4518,6034.0337
1964,4416.0776
1974,5103.6606
3004,5010.8955
6274,7128.609
2946,4618.411
4847,7979.9487
6622,8753.678
3610,6322.686
4874,6771.1035
4851,5919.255
6650,9765.8955
8202,8540.829
7034,8593.069
4278,6442.1216
3165,5772.039
7471,8502.613
8522,9980.656
3614,4730.0054
4590,4692.1
3729,4952.5693
4652,6411.7725
4486,6687.874
4246,5139.9604
6193,7858.024
3323,4793.0464
4645,6440.9414
3513,6132.807
9275,8970.94
5508,8355.605
6673,8704.506
6269,8294.601
5294,7204.9106
7194,8427.751
13710,18346.871
7671,10598.215
2995,7549.625
2851,5790.9346
6081,8207.287
5590,8231.708
2661,5649.1323
4237,5335.0635
10512,10949.816
6076,6597.517
7044,9381.456
17090,16912.342
4981,6482.11
4540,6371.0044
2250,5711.6016
2162,5086.406
9211,9402.187
3369,5550.489
4091,10044.73
9888,6791.256
2611,5134.8013
3430,4842.38
5806,7318.8896
4690,5223.7583
6457,6087.997
1997,3490.9536
4970,7494.0073
5323,7279.984
7037,9248.743
6456,7171.9585
5583,8345.596
3002,4872.0166
8295,6275.8706
4783,5696.7847
6507,6969.2964
1552,5607.486
8320,9306.148
4475,6267.4097
5985,6446.0107
4404,5875.0303
4668,6112.3066
1646,5296.4106
4314,8007.2095
3389,4751.0933
5445,6048.5757
3973,6017.2476
5463,5959.808
7507,8448.599
9193,8061.002
6758,8270.19
4512,6687.7256
3541,6395.2256
4184,5026.5527
4742,6320.277
7097,6727.0327
3111,4977.2046
1427,2128.7166
5693,6729.0776
5085,7529.8086
6491,6273.0503
5837,7538.5806
4461,6782.328
4334,7616.722
3201,3983.3718
2980,6430.892
7835,9481.303
5851,6558.496
4791,7454.551
5106,7009.2563
10339,12778.92
5088,7177.7095
2306,3741.8594
6964,8077.0903
1915,4959.0776
3308,6511.516
5856,6003.1196
4940,8619.249
2525,4506.4404
3790,5305.7783
3358,5194.1973
3107,6975.324
1825,4164.966
6899,8706.038
4378,7785.902
7874,10955.796
8574,7839.3223
5939,7970.8364
5735,7032.9907
3746,6017.925
5255,6921.8076
4867,8273.431
10361,10855.813
6120,5996.0996
6639,9134.271
3047,8199.501
5125,6921.8076
5530,7255.1616
9257,7448.828
8220,8799.009
6939,7485.1577
4326,5022.188
6289,8395.593
4408,6593.887
8069,9730.2705
7366,8036.1836
6202,7478.1816
6081,5894.168
7918,8682.941
6336,9023.818
4206,4558.48
5414,8461.659
7420,10527.392
5936,8057.7437
3547,4421.381
5685,6624.9385
3429,7237.3823
4750,7148.4644
7118,9623.542
7020,7968.4204
6174,7953.4067
6145,8941.423
7190,9191.882
5077,9659.153
4498,5474.8135
4757,7375.5723
5852,8037.1255
5648,7873.796
5367,6922.102
2766,5990.145
11001,8437.365
5427,6098.616
5793,8014.266
14801,17187.812
4836,8656.869
6267,7166.936
6004,7499.0796
5288,8182.381
8318,8349.742
6607,9104.969
9504,7747.6484
2590,5701.257
4484,6444.3257
4476,7894.9194
8429,8773.713
3265,4397.478
5102,6039.653
3616,6137.701
4247,6915.95
5182,4730.809
4440,7862.218
4123,6438.865
4828,7345.2646
5612,5817.6997
3010,5327.438
2807,4514.253
6784,8025.621
4435,4206.9854
5241,5217.155
4844,7378.423
4639,5759.5767
8790,9362.666
10769,10995.471
4194,7573.268
7456,8039.988
5757,7397.4536
9403,9355.783
4423,6536.0723
2906,3777.1443
3290,6580.31
4854,6440.7183
10673,8705.268
4482,5425.812
10689,8033.355
6597,7823.121
1800,5310.809
3431,4790.271
5147,8712.537
6110,6784.8394
4716,6518.1523
9306,9398.402
9228,9329.127
6008,10541.286
4559,6129.3374
11241,8062.307
2049,3393.9968
3993,6788.3667
5683,9143.749
3719,7409.656
5047,5127.5146
4188,5857.6934
6416,7229.532
5033,5359.388
3759,6325.101
12296,12953.582
7839,8315.64
2476,4183.0083
5441,12691.832
6041,7856.005
5787,10186.914
11786,9413.95
4400,4996.6113
3343,5680.2026
8470,10102.667
2319,3688.257
9500,9045.119
3790,7004.7866
5327,6843.061
9477,9193.52
5313,8689.771
2084,2572.6516
4802,7139.788
2125,3104.6257
3888,5723.707
11136,10161.137
7243,8604.899
4077,7071.0723
9661,12801.464
7283,7837.149
10662,12420.129
9605,14008.223
7297,7189.8154
4372,7061.9507
1965,6852.885
4046,6566.0874
4808,7851.529
2901,6265.889
5814,6486.3267
4602,8141.63
5700,9600.665
2609,4750.7954
4756,7174.947
7063,8804.179
1496,5581.6367
8396,6015.793
5215,7916.261
2373,3706.9678
6114,7781.4766
4125,5956.439
3174,5428.1274
7527,5881.291
6523,9025.656
6293,6803.042
7692,8946.508
5298,6855.2515
4764,6310.094
6292,8671.755
6900,9263.919
7412,5393.608
5510,7180.1616
6604,7944.1123
3256,7441.0386
6665,9899.2295
5179,9820.891
5916,7605.388
3189,4403.988
4532,5029.6763
7870,7157.7227
6007,6586.51
3426,5547.0845
4475,7340.5776
5422,6449.195
6125,6996.6924
13612,10982.15
4431,7875.9014
9319,10077.771
2986,6221.1743
3659,6039.653
4662,7423.4653
4611,7173.611
3144,4926.5537
4726,5508.078
7840,9130.173
13318,15702.009
6801,6258.2534
8756,10285.664
6257,7710.0522
8663,11752.574
7244,9625.407
6924,8592.6875
7938,5727.4062
3871,6429.5146
10048,10555.946
8044,9495.593
4428,8347.623
4602,5738.4507
5540,7711.9355
4621,3378.8398
2352,4576.2915
12266,6681.8433
5416,7325.6367
4681,7489.9004
4444,4906.207
1153,4945.2183
7453,12115.889
7381,8639.527
12484,7992.0894
5153,8417.044
3505,6734.3286
3346,5798.6147
4778,7764.445
5681,6834.7646
4083,5718.0728
9523,9033.383
3938,6242.766
4533,5513.341
4828,8114.439
2897,4790.271
2376,4413.2505
2279,5370.2793
13112,13594.893
4460,6851.385
12272,15813.403
3776,4809.9224
6034,7747.0874
4841,6900.7417
3323,4343.6846
2664,5732.7104
5750,7399.4927
3321,4398.0483
2544,3994.2263
8647,9461.934
4930,7981.3545
2629,4052.416
8075,9980.656
2114,4157.564
5471,8990.992
4822,5775.5215
9817,8350.301
6590,8758.578
6918,8817.652
2488,5427.104
4010,6352.0854
2768,4316.0596
4679,5561.5854
3776,6128.951
11771,14510.221
10379,11788.039
5477,7674.1533
2903,5003.226
6072,7331.9917
5196,6118.2695
2447,4890.9824
6853,8673.203
2469,10519.533
13595,11769.23
4309,4915.3286
3766,5720.792
6024,7381.1255
8916,11672.53
6675,9298.951
4264,6360.8247
4320,5287.6543
4769,6017.6367
5620,7321.8394
5942,7883.007
3633,5254.41
1079,2664.5579
4316,7270.7974
3305,5211.4297
2821,4036.2126
4883,5644.526
4303,8248.044
5385,7899.0684
4603,6403.9985
7321,8934.912
6271,8170.6963
3193,6644.0713
7878,7918.249
2457,3821.884
9452,8523.704
4700,5864.366
3221,4430.7563
3354,5659.218
4359,7009.244
3978,5104.5293
6326,8274.8545
6843,8255.508
4807,6858.785
5254,7452.98
2451,6070.3965
5055,7643.278
8010,7228.627
8068,8509.441
3497,6720.884
2246,3604.8254
4380,6844.2686
7310,9279.616
5671,6972.2144
2571,9032.28
10302,11309.211
2536,5711.1157
2797,5874.2485
5523,7923.4585
9380,9133.872
6647,10501.27
3548,5240.5254
4259,7113.62
5293,7165.6616
1445,3151.7102
5962,6000.6494
6303,6691.0977
4802,5748.602
4251,6823.7134
3098,6543.3203
6768,9132.679
2688,4178.3
3579,6305.571
3796,6585.099
3231,5976.186
3219,4202.025
6723,8240.721
7343,8484.6875
5485,5744.1646
3634,6894.8423
4144,9617.063
8237,8389.672
7233,9142.946
6290,6558.5776
4731,6200.987
5419,5659.7275
5434,6036.4424
8045,8586.106
6628,8257.503
5072,5089.078
2183,3764.9663
6650,6794.0205
7401,7160.068
5005,7411.78
7893,7099.806
5119,5915.0093
2409,3752.6528
7615,8655.354
4810,8011.547
9592,8419.424
2825,5156.2173
2934,4722.002
7874,9492.696
1581,2640.4683
5182,6367.751
4368,5492.087
6484,9092.774
6435,5527.824
3703,6509.475
8851,8264.899
2064,4991.118
6149,8138.917
8111,9739.359
14928,10214.051
5810,6593.6343
2488,4698.081
4344,6520.2134
3283,4214.1978
2018,3965.2146
8519,9718.401
5202,6027.549
6275,7185.6475
5124,7370.7246
5041,6157.7554
5795,7615.6455
3588,5608.2964
4947,6671.163
4576,5181.254
7250,9670.752
4937,7086.8696
2364,4974.12
5652,6405.377
3440,7592.171
4973,5631.2344
4843,6937.049
6142,6131.002
7454,7389.1646
5705,6852.885
7560,9226.159
5568,7892.2354
5085,7324.3413
6247,8236.334
3308,4802.698
5874,6158.871
8229,10198.7
5454,8189.369
6289,6798.738
7290,6593.272
14088,15659.756
3000,5894.925
3589,6764.63
4081,6967.1553
3461,6144.187
7765,9407.548
9937,10930.609
8459,7647.9263
6944,8989.198
7328,9023.818
1985,3208.3098
8219,7201.004
3797,5562.6826
6493,7564.992
5772,7809.315
5027,6064.373
2404,5390.9844
4396,6554.6763
2620,4495.705
3114,3804.8386
5760,8704.958
4212,6852.4644
8204,10879.568
13808,18120.736
3728,6832.388
2938,5181.1567
4091,6813.0674
7958,6569.2837
5643,7392.1875
4004,6502.989
5298,8103.6274
2235,4016.0547
6636,7990.03
6236,7918.249
4346,6364.9937
11355,11302.914
12477,12402.034
2979,6418.995
5724,5199.703
3001,5447.8315
3720,6691.0977
4418,7023.434
7960,9244.256
3270,5453.5444
4157,6647.2744
4283,5203.192
2273,4543.4673
2687,5100.219
2247,4048.508
4795,7429.117
6222,7805.6553
4414,4980.677
6331,6595.121
1177,3019.7397
7746,9140.249
14375,11637.584
3454,4328.209
7819,9457.324
6615,6926.2515
4276,6971.0864
3285,5256.564
2636,5203.658
3514,5326.229
4655,7051.7896
4426,5192.748
3511,5163.9233
8846,9675.153
4003,6228.5747
3703,4668.019
5671,6716.3237
5041,7497.18
5458,6953.332
4775,6720.4424
5973,6611.772
10316,8421.174
4348,5468.8027
6203,8112.903
5524,7197.431
3610,4919.141
3593,6259.074
4936,4864.1772
5450,7963.258
6323,6096.3447
3112,6670.8853
13001,7937.1367
4809,6176.4697
4966,7345.919
10684,10041.739
4334,6959.863
5761,7440.369
3796,5877.5796
5229,5817.1113
4080,5587.319
5977,8845.826
18025,15951.021
2586,6844.4736
4005,6559.1973
3248,5512.7065
7106,10438.217
6081,7181.2603
3962,6913.0205
3714,5819.844
3234,5580.878
2492,4963.9185
2407,5851.9155
6212,8398.028
1962,6317.928
2862,7978.565
1415,2223.877
19861,17460.506
9330,9233.613
2492,3446.8347
4100,5611.791
4667,7568.209
6155,8118.723
4533,6858.525
8510,8911.963
4589,5963.597
5751,9659.308
2304,5199.545
8038,7641.906
4822,7248.0596
4005,4665.1343
5741,6766.6367
10047,7747.375
4461,4891.005
8211,8174.828
5748,8115.2495
3223,5357.4326
5368,7396.6567
6318,7407.3276
2363,3683.715
7958,8725.448
6273,7464.5776
4684,6599.9175
10286,9628.952
2813,6731.6426
4210,7006.4023
8521,8233.409
6089,8469.834
2537,4727.807
4371,5260.0654
4153,6777.654
14708,6301.1143
5304,6283.1313
5651,8897.408
3493,4849.436
6623,7659.647
2386,4562.691
5326,5191.575
2846,4692.6504
5332,7023.0444
4717,5020.68
4291,6150.378
4926,7098.589
8598,8942.6455
2623,4488.119
5740,5888.7373
5784,6959.765
3624,5333.6987
4526,7423.9976
5103,6674.178
9201,9270.372
6600,9460.413
3663,5891.7866
2434,5100.219
2158,5180.979
4681,5622.246
5226,7605.731
3810,5636.871
12248,10447.004
5532,8054.7783
4334,6340.0186
8394,7599.3027
5244,8299.247
2018,4086.0393
4789,6951.2217
7355,8483.497
4925,7912.407
5836,8257.365
5695,8493.588
8289,8395.96
4608,9474.822
4127,5589.372
2288,5023.0845
3667,5021.4854
5727,5525.8086
4787,8058.8135
7650,8278.044
4292,4323.355
2858,4237.231
6692,7950.7183
5261,8589.194
3812,6120.62
5500,8169.02
4443,6866.4336
5822,7431.295
4315,6753.046
4454,6205.962
3934,6505.0786
4614,6161.7886
3769,5805.5874
5848,11157.871
7252,7203.3174
7884,7741.8833
5160,7077.943
5291,7862.585
4085,3900.6086
5211,7763.9614
6570,7332.078
6318,8354.33
3247,5511.1567
2931,4910.461
6796,7362.6685
6687,6838.749
3037,4677.6343
4003,4963.594
6732,8675.296
6325,8137.3027
1978,3730.1357
4693,7023.725
5121,5490.5317
1375,3366.6235
4033,8875.471
3246,4309.5454
4891,6741.6465
6323,7418.582
4774,7859.405
4160,6674.2744
5157,6747.4614
6704,9061.394
4994,8319.134
3584,8036.5425
4443,7355.5645
5516,7584.5186
3477,5068.471
1127,2971.1475
7543,8286.002
1518,3496.0725
5012,7450.3833
8822,6444.725
4982,7467.424
3891,6037.478
2388,3737.2476
5784,7840.9434
4344,6378.3525
4477,6000.2974
4989,7646.2593
5281,7526.128
5764,6745.0596
4241,6745.7456
7133,8918.351
3850,4526.558
4001,6976.7754
3082,6305.5605
3143,4048.4526
5228,6973.3306
5553,5626.5957
3541,4487.436
4763,7846.1543
2293,4544.079
8061,8760.254
3573,6699.677
3796,6354.1885
4807,4401.7783
5512,8105.6357
6433,7997.4487
3663,5889.8677
5889,8209.197
3717,6186.13
4682,7227.0723
4642,5975.5854
5281,7370.3237
6511,8187.26
4065,6909.5625
3162,5424.529
8522,9660.59
5584,8475.955
6363,7743.4004
1993,3671.7976
3948,8916.831
5033,8143.367
4039,6403.8496
4067,6774.5845
9621,10085.07
7259,9846.854
7970,9154.365
9212,6775.7993
6319,7802.7603
4513,6718.8535
6272,8002.398
6250,6426.198
6671,9051.669
8020,12146.78
2521,5520.158
2393,4330.981
1677,2572.6516
3036,5644.144
4580,7377.181
9460,9011.342
2649,5426.5264
2157,3254.099
4786,6754.9937
4052,7347.1265
6359,6303.9
6694,11387.384
6625,6802.7095
6685,6363.435
2688,4425.7246
6974,9874.121
5252,6049.2925
7464,7022.441
6879,8728.672
3630,4368.601
5276,7537.726
2978,3980.754
6121,8049.2305
5489,7303.3154
5056,6210.017
6364,7822.7363
4493,4638.2466
6321,8013.2896
4987,7851.7046
6166,7895.1484
4367,6617.212
7368,9247.877
4905,6777.865
8493,8341.341
5245,6208.155
3688,5003.58
7817,8982.805
2254,4218.1675
7624,10139.974
6449,7846.365
4632,8076.658
2663,6434.1533
5858,8156.549
4446,5143.66
4366,5982.114
6426,7315.8384
3676,6179.137
11242,11063.375
2736,6281.8335
2762,3816.127
5926,8374.946
6212,7352.1
10617,7622.6606
2459,4001.507
4112,7172.2646
5968,7918.962
5152,6457.5674
4601,8934.277
2900,5449.239
5979,7830.085
3004,4333.549
9649,9176.132
2711,5656.0444
7866,7966.909
12018,11512.512
7117,8799.476
5220,7121.6655
2733,4066.5618
5091,5584.069
9749,12047.722
3034,4124.735
8220,9612.411
2735,4517.571
8513,8310.844
6506,5572.1177
5721,7384.0225
6780,5722.603
3913,6819.965
3035,6223.238
4505,5173.702
2942,5449.0005
3537,6461.0957
2895,5108.16
2594,4565.2026
5837,9148.58
5340,6883.388
18529,22417.11
